sweep,n_qubits,n_gates,family,method,init_2q,final_2q,init_gates,final_gates,twoq_red_pct
qubit_sweep,3,70,pure_random,agent_P,11,12,56,35,-9.090909090909092
qubit_sweep,3,70,pure_random,teleport_reduce,10,10,51,51,0.0
qubit_sweep,3,70,pure_random,basic_opt+teleport_reduce,10,8,51,23,20.0
qubit_sweep,3,70,pure_random,agent_R,10,8,51,23,20.0
qubit_sweep,3,70,pure_random,agent_P,10,8,51,23,20.0
qubit_sweep,3,70,pure_random,teleport_reduce,19,19,70,70,0.0
qubit_sweep,3,70,pure_random,basic_opt+teleport_reduce,19,19,70,36,0.0
qubit_sweep,3,70,pure_random,agent_R,19,19,70,36,0.0
qubit_sweep,3,70,pure_random,agent_P,19,19,70,36,0.0
qubit_sweep,5,70,structured_random,teleport_reduce,15,15,56,56,0.0
qubit_sweep,5,70,structured_random,basic_opt+teleport_reduce,15,15,56,36,0.0
qubit_sweep,5,70,structured_random,agent_R,15,15,56,36,0.0
qubit_sweep,5,70,structured_random,agent_P,15,15,56,36,0.0
qubit_sweep,5,70,structured_random,teleport_reduce,20,20,87,87,0.0
qubit_sweep,5,70,structured_random,basic_opt+teleport_reduce,20,22,87,51,-10.0
qubit_sweep,5,70,structured_random,agent_R,20,22,87,51,-10.0
qubit_sweep,5,70,structured_random,agent_P,20,22,87,51,-10.0
qubit_sweep,5,70,structured_random,teleport_reduce,19,19,73,73,0.0
qubit_sweep,5,70,structured_random,basic_opt+teleport_reduce,19,19,73,42,0.0
qubit_sweep,5,70,structured_random,agent_R,19,19,73,42,0.0
qubit_sweep,5,70,structured_random,agent_P,19,19,73,42,0.0
qubit_sweep,5,70,pure_random,teleport_reduce,14,14,69,69,0.0
qubit_sweep,5,70,pure_random,basic_opt+teleport_reduce,14,14,69,45,0.0
qubit_sweep,5,70,pure_random,agent_R,14,14,69,44,0.0
qubit_sweep,5,70,pure_random,agent_P,14,14,69,44,0.0
qubit_sweep,5,70,pure_random,teleport_reduce,17,17,85,85,0.0
qubit_sweep,5,70,pure_random,basic_opt+teleport_reduce,17,20,85,48,-17.647058823529413
qubit_sweep,5,70,pure_random,agent_R,17,18,85,51,-5.882352941176471
qubit_sweep,5,70,pure_random,agent_P,17,18,85,51,-5.882352941176471
qubit_sweep,5,70,pure_random,teleport_reduce,18,18,84,84,0.0
qubit_sweep,5,70,pure_random,basic_opt+teleport_reduce,18,18,84,51,0.0
qubit_sweep,5,70,pure_random,agent_R,18,18,84,57,0.0
qubit_sweep,5,70,pure_random,agent_P,18,18,84,57,0.0
qubit_sweep,8,70,structured_random,teleport_reduce,21,21,102,102,0.0
qubit_sweep,8,70,structured_random,basic_opt+teleport_reduce,21,21,102,63,0.0
qubit_sweep,8,70,structured_random,agent_R,21,21,102,63,0.0
qubit_sweep,8,70,structured_random,agent_P,21,21,102,63,0.0
qubit_sweep,8,70,structured_random,teleport_reduce,20,20,84,84,0.0
qubit_sweep,8,70,structured_random,basic_opt+teleport_reduce,20,20,84,52,0.0
qubit_sweep,8,70,structured_random,agent_R,20,20,84,51,0.0
qubit_sweep,8,70,structured_random,agent_P,20,20,84,51,0.0
qubit_sweep,8,70,structured_random,teleport_reduce,27,27,104,104,0.0
qubit_sweep,8,70,structured_random,basic_opt+teleport_reduce,27,23,104,50,14.814814814814815
qubit_sweep,8,70,structured_random,agent_R,27,23,104,50,14.814814814814815
qubit_sweep,8,70,structured_random,agent_P,27,23,104,50,14.814814814814815
qubit_sweep,8,70,pure_random,teleport_reduce,23,23,106,106,0.0
qubit_sweep,8,70,pure_random,basic_opt+teleport_reduce,23,23,106,73,0.0
qubit_sweep,8,70,pure_random,agent_R,23,23,106,71,0.0
qubit_sweep,8,70,pure_random,agent_P,23,23,106,71,0.0
qubit_sweep,8,70,pure_random,teleport_reduce,17,17,84,84,0.0
qubit_sweep,8,70,pure_random,basic_opt+teleport_reduce,17,17,84,51,0.0
qubit_sweep,8,70,pure_random,agent_R,17,17,84,51,0.0
qubit_sweep,8,70,pure_random,agent_P,17,17,84,51,0.0
qubit_sweep,8,70,pure_random,teleport_reduce,16,16,74,74,0.0
qubit_sweep,8,70,pure_random,basic_opt+teleport_reduce,16,16,74,46,0.0
qubit_sweep,8,70,pure_random,agent_R,16,16,74,46,0.0
qubit_sweep,8,70,pure_random,agent_P,16,16,74,46,0.0
qubit_sweep,12,70,structured_random,teleport_reduce,20,20,96,96,0.0
qubit_sweep,12,70,structured_random,basic_opt+teleport_reduce,20,20,96,66,0.0
qubit_sweep,12,70,structured_random,agent_R,20,20,96,65,0.0
qubit_sweep,12,70,structured_random,agent_P,20,20,96,65,0.0
qubit_sweep,12,70,structured_random,teleport_reduce,24,24,104,104,0.0
qubit_sweep,12,70,structured_random,basic_opt+teleport_reduce,24,24,104,64,0.0
qubit_sweep,12,70,structured_random,agent_R,24,24,104,64,0.0
qubit_sweep,12,70,structured_random,agent_P,24,24,104,64,0.0
qubit_sweep,12,70,structured_random,teleport_reduce,33,33,116,118,0.0
qubit_sweep,12,70,structured_random,basic_opt+teleport_reduce,33,33,116,62,0.0
qubit_sweep,12,70,structured_random,agent_R,33,33,116,62,0.0
qubit_sweep,12,70,structured_random,agent_P,33,33,116,62,0.0
qubit_sweep,12,70,pure_random,teleport_reduce,16,16,79,79,0.0
qubit_sweep,12,70,pure_random,basic_opt+teleport_reduce,16,16,79,49,0.0
qubit_sweep,12,70,pure_random,agent_R,16,16,79,49,0.0
qubit_sweep,12,70,pure_random,agent_P,16,16,79,49,0.0
qubit_sweep,12,70,pure_random,teleport_reduce,23,23,92,92,0.0
qubit_sweep,12,70,pure_random,basic_opt+teleport_reduce,23,23,92,55,0.0
qubit_sweep,12,70,pure_random,agent_R,23,23,92,55,0.0
qubit_sweep,12,70,pure_random,agent_P,23,23,92,55,0.0
qubit_sweep,12,70,pure_random,teleport_reduce,13,13,81,81,0.0
qubit_sweep,12,70,pure_random,basic_opt+teleport_reduce,13,13,81,56,0.0
qubit_sweep,12,70,pure_random,agent_R,13,13,81,59,0.0
qubit_sweep,12,70,pure_random,agent_P,13,13,81,59,0.0
qubit_sweep,15,70,structured_random,teleport_reduce,21,21,107,107,0.0
qubit_sweep,15,70,structured_random,basic_opt+teleport_reduce,21,21,107,53,0.0
qubit_sweep,15,70,structured_random,agent_R,21,21,107,56,0.0
qubit_sweep,15,70,structured_random,agent_P,21,21,107,56,0.0
qubit_sweep,15,70,structured_random,teleport_reduce,31,31,130,130,0.0
qubit_sweep,15,70,structured_random,basic_opt+teleport_reduce,31,31,130,70,0.0
qubit_sweep,15,70,structured_random,agent_R,31,31,130,70,0.0
qubit_sweep,15,70,structured_random,agent_P,31,31,130,70,0.0
qubit_sweep,15,70,structured_random,teleport_reduce,24,24,104,104,0.0
qubit_sweep,15,70,structured_random,basic_opt+teleport_reduce,24,24,104,69,0.0
qubit_sweep,15,70,structured_random,agent_R,24,24,104,71,0.0
qubit_sweep,15,70,structured_random,agent_P,24,24,104,71,0.0
qubit_sweep,15,70,pure_random,teleport_reduce,17,17,99,99,0.0
qubit_sweep,15,70,pure_random,basic_opt+teleport_reduce,17,17,99,69,0.0
qubit_sweep,15,70,pure_random,agent_R,17,17,99,68,0.0
qubit_sweep,15,70,pure_random,agent_P,17,17,99,68,0.0
qubit_sweep,15,70,pure_random,teleport_reduce,24,24,104,106,0.0
qubit_sweep,15,70,pure_random,basic_opt+teleport_reduce,24,24,104,64,0.0
qubit_sweep,15,70,pure_random,agent_R,24,24,104,65,0.0
qubit_sweep,15,70,pure_random,agent_P,24,24,104,65,0.0
qubit_sweep,15,70,pure_random,teleport_reduce,14,14,85,85,0.0
qubit_sweep,15,70,pure_random,basic_opt+teleport_reduce,14,14,85,51,0.0
qubit_sweep,15,70,pure_random,agent_R,14,14,85,51,0.0
qubit_sweep,15,70,pure_random,agent_P,14,14,85,51,0.0
qubit_sweep,20,70,structured_random,teleport_reduce,23,23,113,113,0.0
qubit_sweep,20,70,structured_random,basic_opt+teleport_reduce,23,25,113,61,-8.695652173913043
qubit_sweep,20,70,structured_random,agent_R,23,25,113,61,-8.695652173913043
qubit_sweep,20,70,structured_random,agent_P,23,25,113,61,-8.695652173913043
qubit_sweep,20,70,structured_random,teleport_reduce,22,22,106,108,0.0
qubit_sweep,20,70,structured_random,basic_opt+teleport_reduce,22,22,106,58,0.0
qubit_sweep,20,70,structured_random,agent_R,22,22,106,58,0.0
qubit_sweep,20,70,structured_random,agent_P,22,22,106,58,0.0
qubit_sweep,20,70,structured_random,teleport_reduce,24,24,111,111,0.0
qubit_sweep,20,70,structured_random,basic_opt+teleport_reduce,24,24,111,65,0.0
qubit_sweep,20,70,structured_random,agent_R,24,24,111,65,0.0
qubit_sweep,20,70,structured_random,agent_P,24,24,111,65,0.0
qubit_sweep,20,70,pure_random,teleport_reduce,26,26,123,123,0.0
qubit_sweep,20,70,pure_random,basic_opt+teleport_reduce,26,26,123,63,0.0
qubit_sweep,20,70,pure_random,agent_R,26,26,123,63,0.0
qubit_sweep,20,70,pure_random,agent_P,26,26,123,63,0.0
qubit_sweep,20,70,pure_random,teleport_reduce,12,12,79,79,0.0
qubit_sweep,20,70,pure_random,basic_opt+teleport_reduce,12,12,79,51,0.0
qubit_sweep,20,70,pure_random,agent_R,12,12,79,51,0.0
qubit_sweep,20,70,pure_random,agent_P,12,12,79,51,0.0
qubit_sweep,20,70,pure_random,teleport_reduce,10,10,89,89,0.0
qubit_sweep,20,70,pure_random,basic_opt+teleport_reduce,10,10,89,51,0.0
qubit_sweep,20,70,pure_random,agent_R,10,10,89,51,0.0
qubit_sweep,20,70,pure_random,agent_P,10,10,89,51,0.0
qubit_sweep,30,70,structured_random,teleport_reduce,22,22,130,130,0.0
qubit_sweep,30,70,structured_random,basic_opt+teleport_reduce,22,22,130,69,0.0
qubit_sweep,30,70,structured_random,agent_R,22,22,130,69,0.0
qubit_sweep,30,70,structured_random,agent_P,22,22,130,69,0.0
qubit_sweep,30,70,structured_random,teleport_reduce,25,25,128,130,0.0
qubit_sweep,30,70,structured_random,basic_opt+teleport_reduce,25,25,128,68,0.0
qubit_sweep,30,70,structured_random,agent_R,25,25,128,68,0.0
qubit_sweep,30,70,structured_random,agent_P,25,25,128,68,0.0
qubit_sweep,30,70,structured_random,teleport_reduce,27,27,121,121,0.0
qubit_sweep,30,70,structured_random,basic_opt+teleport_reduce,27,27,121,57,0.0
qubit_sweep,30,70,structured_random,agent_R,27,27,121,57,0.0
qubit_sweep,30,70,structured_random,agent_P,27,27,121,57,0.0
qubit_sweep,30,70,pure_random,teleport_reduce,14,14,111,111,0.0
qubit_sweep,30,70,pure_random,basic_opt+teleport_reduce,14,14,111,55,0.0
qubit_sweep,30,70,pure_random,agent_R,14,14,111,55,0.0
qubit_sweep,30,70,pure_random,agent_P,14,14,111,55,0.0
qubit_sweep,30,70,pure_random,teleport_reduce,11,11,102,102,0.0
qubit_sweep,30,70,pure_random,basic_opt+teleport_reduce,11,11,102,48,0.0
qubit_sweep,30,70,pure_random,agent_R,11,11,102,48,0.0
qubit_sweep,30,70,pure_random,agent_P,11,11,102,48,0.0
qubit_sweep,30,70,pure_random,teleport_reduce,17,17,122,122,0.0
qubit_sweep,30,70,pure_random,basic_opt+teleport_reduce,17,17,122,70,0.0
qubit_sweep,30,70,pure_random,agent_R,17,17,122,71,0.0
qubit_sweep,30,70,pure_random,agent_P,17,17,122,71,0.0
gate_sweep,5,10,structured_random,teleport_reduce,3,3,14,14,0.0
gate_sweep,5,10,structured_random,basic_opt+teleport_reduce,3,3,14,8,0.0
gate_sweep,5,10,structured_random,agent_R,3,3,14,8,0.0
gate_sweep,5,10,structured_random,agent_P,3,3,14,8,0.0
gate_sweep,5,10,structured_random,teleport_reduce,2,2,21,21,0.0
gate_sweep,5,10,structured_random,basic_opt+teleport_reduce,2,2,21,9,0.0
gate_sweep,5,10,structured_random,agent_R,2,2,21,9,0.0
gate_sweep,5,10,structured_random,agent_P,2,2,21,9,0.0
gate_sweep,5,10,structured_random,teleport_reduce,7,7,25,25,0.0
gate_sweep,5,10,structured_random,basic_opt+teleport_reduce,7,7,25,11,0.0
gate_sweep,5,10,structured_random,agent_R,7,7,25,11,0.0
gate_sweep,5,10,structured_random,agent_P,7,7,25,11,0.0
gate_sweep,5,10,pure_random,teleport_reduce,3,3,21,21,0.0
gate_sweep,5,10,pure_random,basic_opt+teleport_reduce,3,3,21,9,0.0
gate_sweep,5,10,pure_random,agent_R,3,3,21,9,0.0
gate_sweep,5,10,pure_random,agent_P,3,3,21,9,0.0
gate_sweep,5,10,pure_random,teleport_reduce,2,2,17,17,0.0
gate_sweep,5,10,pure_random,basic_opt+teleport_reduce,2,2,17,7,0.0
gate_sweep,5,10,pure_random,agent_R,2,2,17,7,0.0
gate_sweep,5,10,pure_random,agent_P,2,2,17,7,0.0
gate_sweep,5,30,structured_random,teleport_reduce,11,11,49,49,0.0
gate_sweep,5,30,structured_random,basic_opt+teleport_reduce,11,11,49,25,0.0
gate_sweep,5,30,structured_random,agent_R,11,10,49,22,9.090909090909092
gate_sweep,5,30,structured_random,agent_P,11,11,49,25,0.0
gate_sweep,5,30,structured_random,teleport_reduce,18,18,65,65,0.0
gate_sweep,5,30,structured_random,basic_opt+teleport_reduce,18,18,65,32,0.0
gate_sweep,5,30,structured_random,agent_R,18,18,65,32,0.0
gate_sweep,5,30,structured_random,agent_P,18,18,65,32,0.0
gate_sweep,5,30,structured_random,teleport_reduce,6,6,33,33,0.0
gate_sweep,5,30,structured_random,basic_opt+teleport_reduce,6,6,33,18,0.0
gate_sweep,5,30,structured_random,agent_R,6,6,33,18,0.0
gate_sweep,5,30,structured_random,agent_P,6,6,33,18,0.0
gate_sweep,5,30,pure_random,teleport_reduce,5,5,29,29,0.0
gate_sweep,5,30,pure_random,basic_opt+teleport_reduce,5,5,29,19,0.0
gate_sweep,5,30,pure_random,agent_R,5,5,29,19,0.0
gate_sweep,5,30,pure_random,agent_P,5,5,29,19,0.0
gate_sweep,5,30,pure_random,teleport_reduce,9,9,42,42,0.0
gate_sweep,5,30,pure_random,basic_opt+teleport_reduce,9,11,42,25,-22.22222222222222
gate_sweep,5,30,pure_random,agent_R,9,11,42,26,-22.22222222222222
gate_sweep,5,30,pure_random,agent_P,9,11,42,26,-22.22222222222222
gate_sweep,5,30,pure_random,teleport_reduce,13,13,55,55,0.0
gate_sweep,5,30,pure_random,basic_opt+teleport_reduce,13,13,55,27,0.0
gate_sweep,5,30,pure_random,agent_R,13,13,55,27,0.0
gate_sweep,5,30,pure_random,agent_P,13,13,55,27,0.0
gate_sweep,5,70,structured_random,teleport_reduce,21,21,89,89,0.0
gate_sweep,5,70,structured_random,basic_opt+teleport_reduce,21,21,89,51,0.0
gate_sweep,5,70,structured_random,agent_R,21,21,89,51,0.0
gate_sweep,5,70,structured_random,agent_P,21,21,89,51,0.0
gate_sweep,5,70,structured_random,teleport_reduce,17,17,78,78,0.0
gate_sweep,5,70,structured_random,basic_opt+teleport_reduce,17,12,78,39,29.41176470588235
gate_sweep,5,70,structured_random,agent_R,17,14,78,37,17.647058823529413
gate_sweep,5,70,structured_random,agent_P,17,14,78,37,17.647058823529413
gate_sweep,5,70,structured_random,teleport_reduce,20,20,76,76,0.0
gate_sweep,5,70,structured_random,basic_opt+teleport_reduce,20,20,76,42,0.0
gate_sweep,5,70,structured_random,agent_R,20,20,76,42,0.0
gate_sweep,5,70,structured_random,agent_P,20,20,76,42,0.0
gate_sweep,5,70,pure_random,teleport_reduce,15,15,71,71,0.0
gate_sweep,5,70,pure_random,basic_opt+teleport_reduce,15,15,71,42,0.0
gate_sweep,5,70,pure_random,agent_R,15,15,71,42,0.0
gate_sweep,5,70,pure_random,agent_P,15,15,71,42,0.0
gate_sweep,5,70,pure_random,teleport_reduce,15,15,79,79,0.0
gate_sweep,5,70,pure_random,basic_opt+teleport_reduce,15,15,79,51,0.0
gate_sweep,5,70,pure_random,agent_R,15,15,79,52,0.0
gate_sweep,5,70,pure_random,agent_P,15,15,79,52,0.0
gate_sweep,5,70,pure_random,teleport_reduce,22,22,83,83,0.0
gate_sweep,5,70,pure_random,basic_opt+teleport_reduce,22,24,83,48,-9.090909090909092
gate_sweep,5,70,pure_random,agent_R,22,22,83,46,0.0
gate_sweep,5,70,pure_random,agent_P,22,24,83,49,-9.090909090909092
gate_sweep,5,100,structured_random,teleport_reduce,34,34,127,127,0.0
gate_sweep,5,100,structured_random,basic_opt+teleport_reduce,34,33,127,78,2.9411764705882355
gate_sweep,5,100,structured_random,agent_R,34,33,127,75,2.9411764705882355
gate_sweep,5,100,structured_random,agent_P,34,33,127,75,2.9411764705882355
gate_sweep,5,100,structured_random,teleport_reduce,32,32,110,110,0.0
gate_sweep,5,100,structured_random,basic_opt+teleport_reduce,32,34,110,65,-6.25
gate_sweep,5,100,structured_random,agent_R,32,34,110,68,-6.25
gate_sweep,5,100,structured_random,agent_P,32,34,110,68,-6.25
gate_sweep,5,100,structured_random,teleport_reduce,30,30,116,116,0.0
gate_sweep,5,100,structured_random,basic_opt+teleport_reduce,30,30,116,66,0.0
gate_sweep,5,100,structured_random,agent_R,30,29,116,63,3.3333333333333335
gate_sweep,5,100,structured_random,agent_P,30,30,116,66,0.0
gate_sweep,5,100,pure_random,teleport_reduce,22,22,85,85,0.0
gate_sweep,5,100,pure_random,basic_opt+teleport_reduce,22,22,85,54,0.0
gate_sweep,5,100,pure_random,agent_R,22,22,85,54,0.0
gate_sweep,5,100,pure_random,agent_P,22,22,85,54,0.0
gate_sweep,5,100,pure_random,teleport_reduce,17,17,78,78,0.0
gate_sweep,5,100,pure_random,basic_opt+teleport_reduce,17,17,78,46,0.0
gate_sweep,5,100,pure_random,agent_R,17,16,78,49,5.882352941176471
gate_sweep,5,100,pure_random,agent_P,17,17,78,47,0.0
gate_sweep,5,100,pure_random,teleport_reduce,23,23,106,106,0.0
gate_sweep,5,100,pure_random,basic_opt+teleport_reduce,23,25,106,70,-8.695652173913043
gate_sweep,5,100,pure_random,agent_R,23,25,106,74,-8.695652173913043
gate_sweep,5,100,pure_random,agent_P,23,25,106,74,-8.695652173913043
gate_sweep,5,150,structured_random,teleport_reduce,55,55,199,199,0.0
gate_sweep,5,150,structured_random,basic_opt+teleport_reduce,55,54,199,112,1.8181818181818181
gate_sweep,5,150,structured_random,agent_R,55,54,199,118,1.8181818181818181
gate_sweep,5,150,structured_random,agent_P,55,55,199,119,0.0
gate_sweep,5,150,structured_random,teleport_reduce,45,45,170,170,0.0
gate_sweep,5,150,structured_random,basic_opt+teleport_reduce,45,44,170,87,2.2222222222222223
gate_sweep,5,150,structured_random,agent_R,45,44,170,87,2.2222222222222223
gate_sweep,5,150,structured_random,agent_P,45,44,170,87,2.2222222222222223
gate_sweep,5,150,structured_random,teleport_reduce,43,43,159,159,0.0
gate_sweep,5,150,structured_random,basic_opt+teleport_reduce,43,40,159,73,6.976744186046512
gate_sweep,5,150,structured_random,agent_R,43,40,159,74,6.976744186046512
gate_sweep,5,150,structured_random,agent_P,43,41,159,82,4.651162790697675
gate_sweep,5,150,pure_random,teleport_reduce,40,40,161,161,0.0
gate_sweep,5,150,pure_random,basic_opt+teleport_reduce,40,41,161,94,-2.5
gate_sweep,5,150,pure_random,agent_R,40,33,161,79,17.5
gate_sweep,5,150,pure_random,agent_P,40,41,161,93,-2.5
gate_sweep,5,150,pure_random,teleport_reduce,32,32,135,135,0.0
gate_sweep,5,150,pure_random,basic_opt+teleport_reduce,32,32,135,90,0.0
gate_sweep,5,150,pure_random,agent_R,32,32,135,89,0.0
gate_sweep,5,150,pure_random,agent_P,32,32,135,89,0.0
gate_sweep,5,150,pure_random,teleport_reduce,29,29,132,132,0.0
gate_sweep,5,150,pure_random,basic_opt+teleport_reduce,29,29,132,91,0.0
gate_sweep,5,150,pure_random,agent_R,29,29,132,84,0.0
gate_sweep,5,150,pure_random,agent_P,29,29,132,84,0.0
gate_sweep,5,200,structured_random,teleport_reduce,46,46,156,156,0.0
gate_sweep,5,200,structured_random,basic_opt+teleport_reduce,46,46,156,82,0.0
gate_sweep,5,200,structured_random,agent_R,46,46,156,84,0.0
gate_sweep,5,200,structured_random,agent_P,46,46,156,84,0.0
gate_sweep,5,200,structured_random,teleport_reduce,65,65,251,251,0.0
gate_sweep,5,200,structured_random,basic_opt+teleport_reduce,65,60,251,139,7.6923076923076925
gate_sweep,5,200,structured_random,agent_R,65,64,251,152,1.5384615384615385
gate_sweep,5,200,structured_random,agent_P,65,63,251,153,3.076923076923077
gate_sweep,5,200,structured_random,teleport_reduce,60,60,229,229,0.0
gate_sweep,5,200,structured_random,basic_opt+teleport_reduce,60,60,229,137,0.0
gate_sweep,5,200,structured_random,agent_R,60,59,229,130,1.6666666666666667
gate_sweep,5,200,structured_random,agent_P,60,60,229,132,0.0
gate_sweep,5,200,pure_random,teleport_reduce,45,45,193,193,0.0
gate_sweep,5,200,pure_random,basic_opt+teleport_reduce,45,43,193,122,4.444444444444445
gate_sweep,5,200,pure_random,agent_R,45,43,193,125,4.444444444444445
gate_sweep,5,200,pure_random,agent_P,45,41,193,124,8.88888888888889
gate_sweep,5,200,pure_random,teleport_reduce,42,42,177,177,0.0
gate_sweep,5,200,pure_random,basic_opt+teleport_reduce,42,46,177,116,-9.523809523809524
gate_sweep,5,200,pure_random,agent_R,42,45,177,111,-7.142857142857143
gate_sweep,5,200,pure_random,agent_P,42,46,177,114,-9.523809523809524
gate_sweep,5,200,pure_random,teleport_reduce,44,44,184,184,0.0
gate_sweep,5,200,pure_random,basic_opt+teleport_reduce,44,38,184,106,13.636363636363637
gate_sweep,5,200,pure_random,agent_R,44,38,184,106,13.636363636363637
gate_sweep,5,200,pure_random,agent_P,44,38,184,106,13.636363636363637
gate_sweep,5,300,structured_random,teleport_reduce,78,78,285,285,0.0
gate_sweep,5,300,structured_random,basic_opt+teleport_reduce,78,73,285,150,6.410256410256411
gate_sweep,5,300,structured_random,agent_R,78,69,285,147,11.538461538461538
gate_sweep,5,300,structured_random,agent_P,78,78,285,155,0.0
gate_sweep,5,300,structured_random,teleport_reduce,80,80,309,309,0.0
gate_sweep,5,300,structured_random,basic_opt+teleport_reduce,80,78,309,171,2.5
gate_sweep,5,300,structured_random,agent_R,80,75,309,165,6.25
gate_sweep,5,300,structured_random,agent_P,80,78,309,172,2.5
gate_sweep,5,300,structured_random,teleport_reduce,81,81,271,271,0.0
gate_sweep,5,300,structured_random,basic_opt+teleport_reduce,81,69,271,136,14.814814814814815
gate_sweep,5,300,structured_random,agent_R,81,75,271,147,7.407407407407407
gate_sweep,5,300,structured_random,agent_P,81,77,271,143,4.938271604938271
gate_sweep,5,300,pure_random,teleport_reduce,63,63,222,222,0.0
gate_sweep,5,300,pure_random,basic_opt+teleport_reduce,63,59,222,116,6.349206349206349
gate_sweep,5,300,pure_random,agent_R,63,59,222,104,6.349206349206349
gate_sweep,5,300,pure_random,agent_P,63,59,222,104,6.349206349206349
gate_sweep,5,300,pure_random,teleport_reduce,78,78,305,305,0.0
gate_sweep,5,300,pure_random,basic_opt+teleport_reduce,78,72,305,173,7.6923076923076925
gate_sweep,5,300,pure_random,agent_R,78,80,305,195,-2.5641025641025643
gate_sweep,5,300,pure_random,agent_P,78,81,305,192,-3.8461538461538463
gate_sweep,5,300,pure_random,teleport_reduce,72,72,288,288,0.0
gate_sweep,5,300,pure_random,basic_opt+teleport_reduce,72,74,288,174,-2.7777777777777777
gate_sweep,5,300,pure_random,agent_R,72,74,288,174,-2.7777777777777777
gate_sweep,5,300,pure_random,agent_P,72,74,288,174,-2.7777777777777777
gate_sweep,5,500,structured_random,teleport_reduce,134,134,426,426,0.0
gate_sweep,5,500,structured_random,basic_opt+teleport_reduce,134,132,426,232,1.492537313432836
gate_sweep,5,500,structured_random,agent_R,134,131,426,234,2.2388059701492535
gate_sweep,5,500,structured_random,agent_P,134,132,426,231,1.492537313432836
gate_sweep,5,500,structured_random,teleport_reduce,114,114,379,379,0.0
gate_sweep,5,500,structured_random,basic_opt+teleport_reduce,114,116,379,205,-1.7543859649122806
gate_sweep,5,500,structured_random,agent_R,114,116,379,207,-1.7543859649122806
gate_sweep,5,500,structured_random,agent_P,114,116,379,207,-1.7543859649122806
gate_sweep,5,500,structured_random,teleport_reduce,132,132,473,473,0.0
gate_sweep,5,500,structured_random,basic_opt+teleport_reduce,132,133,473,266,-0.7575757575757576
gate_sweep,5,500,structured_random,agent_R,132,133,473,273,-0.7575757575757576
gate_sweep,5,500,structured_random,agent_P,132,131,473,267,0.7575757575757576
gate_sweep,5,500,pure_random,teleport_reduce,100,100,384,384,0.0
gate_sweep,5,500,pure_random,basic_opt+teleport_reduce,100,100,384,213,0.0
